total similarity difference: negative value means that the manipulated version is less similar to the original
test case ; filename ; total similarity difference ; detect manipulated ; detect base
1_rotated_0 ; low_contrast_01.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_0 ; low_contrast_04.npy ; -0.003279980909205671 ; 1.0 ; 1.0
1_rotated_0 ; low_contrast_02.npy ; 0.0007004516604622868 ; 1.0 ; 1.0
1_rotated_0 ; low_contrast_05.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_0 ; low_contrast_03.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_0 ; high_contrast_01.npy ; -0.01596414631515819 ; 1.0 ; 1.0
1_rotated_0 ; high_contrast_02.npy ; -0.005206097591949899 ; 1.0 ; 1.0
1_rotated_0 ; high_contrast_03.npy ; -0.0006782153451238004 ; 1.0 ; 1.0
1_rotated_0 ; high_contrast_04.npy ; 0.0 ; 0.0 ; 0.0
1_rotated_0 ; high_contrast_05.npy ; -0.0031563081395338255 ; 1.0 ; 1.0
1_rotated_0 ; black_white_01.npy ; -0.0022286019827210124 ; 1.0 ; 1.0
1_rotated_0 ; black_white_02.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_0 ; black_white_03.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_0 ; black_white_04.npy ; -0.017392365938711296 ; 1.0 ; 1.0
1_rotated_0 ; black_white_05.npy ; -0.0006617923670314552 ; 1.0 ; 1.0
1_rotated_0 ; highly_textured_01.npy ; -0.0038886046936381646 ; 1.0 ; 1.0
1_rotated_0 ; highly_textured_02.npy ; -0.0014444249446412538 ; 1.0 ; 1.0
1_rotated_0 ; highly_textured_03.npy ; -0.002579180550522975 ; 1.0 ; 1.0
1_rotated_0 ; highly_textured_04.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_0 ; highly_textured_05.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_0 ; monochrome_01.npy ; -0.0009628884151836603 ; 1.0 ; 1.0
1_rotated_0 ; monochrome_02.npy ; -0.000211220123721656 ; 1.0 ; 1.0
1_rotated_0 ; monochrome_03.npy ; -0.0007227706296965009 ; 1.0 ; 1.0
1_rotated_0 ; monochrome_04.npy ; -2.2606075845033047e-05 ; 1.0 ; 1.0
1_rotated_0 ; monochrome_05.npy ; 0.0006112612680643226 ; 1.0 ; 1.0
1_rotated_0 ; normal_image_01.npy ; -0.013754041454635768 ; 1.0 ; 1.0
1_rotated_0 ; normal_image_02.npy ; -0.00016241882624989934 ; 1.0 ; 1.0
1_rotated_0 ; normal_image_03.npy ; 0.00039196483236991764 ; 1.0 ; 1.0
1_rotated_0 ; normal_image_04.npy ; 0.0 ; 1.0 ; 1.0
1_rotated_0 ; normal_image_05.npy ; -0.003785530749821353 ; 1.0 ; 1.0
1_rotated_5 ; low_contrast_01.npy ; -0.5945893894486335 ; 1.0 ; 1.0
1_rotated_5 ; low_contrast_04.npy ; -0.8220420165147304 ; 0.0 ; 1.0
1_rotated_5 ; low_contrast_02.npy ; -0.7081111227169411 ; 0.0 ; 1.0
1_rotated_5 ; low_contrast_05.npy ; -0.9814968014522303 ; 0.0 ; 1.0
1_rotated_5 ; low_contrast_03.npy ; -0.746607595941206 ; 0.0 ; 1.0
1_rotated_5 ; high_contrast_01.npy ; -0.7552289536258051 ; 0.0 ; 1.0
1_rotated_5 ; high_contrast_02.npy ; -0.8727528960368928 ; 0.0 ; 1.0
1_rotated_5 ; high_contrast_03.npy ; -0.9037221307926998 ; 0.0 ; 1.0
1_rotated_5 ; high_contrast_04.npy ; nan ; 0.0 ; 0.0
1_rotated_5 ; high_contrast_05.npy ; -0.9742411693342568 ; 0.0 ; 1.0
1_rotated_5 ; black_white_01.npy ; -0.6287812093945803 ; 0.0 ; 1.0
1_rotated_5 ; black_white_02.npy ; -0.9130045283675267 ; 0.0 ; 1.0
1_rotated_5 ; black_white_03.npy ; -0.7667340144307948 ; 0.0 ; 1.0
1_rotated_5 ; black_white_04.npy ; nan ; 0.0 ; 1.0
1_rotated_5 ; black_white_05.npy ; -0.6290050214158514 ; 0.0 ; 1.0
1_rotated_5 ; highly_textured_01.npy ; -0.9129955492454089 ; 0.0 ; 1.0
1_rotated_5 ; highly_textured_02.npy ; -0.9376647011836525 ; 0.0 ; 1.0
1_rotated_5 ; highly_textured_03.npy ; -0.6789861720373465 ; 0.0 ; 1.0
1_rotated_5 ; highly_textured_04.npy ; -0.8108608184071087 ; 0.0 ; 1.0
1_rotated_5 ; highly_textured_05.npy ; -0.9872188974130217 ; 0.0 ; 1.0
1_rotated_5 ; monochrome_01.npy ; -0.5468244129033965 ; 0.0 ; 1.0
1_rotated_5 ; monochrome_02.npy ; -0.4743738616360608 ; 1.0 ; 1.0
1_rotated_5 ; monochrome_03.npy ; -0.6034638474581381 ; 0.0 ; 1.0
1_rotated_5 ; monochrome_04.npy ; -0.9121999754583697 ; 0.0 ; 1.0
1_rotated_5 ; monochrome_05.npy ; -0.7685369545398655 ; 0.0 ; 1.0
1_rotated_5 ; normal_image_01.npy ; -0.7235507643194026 ; 0.0 ; 1.0
1_rotated_5 ; normal_image_02.npy ; -0.7294775038546693 ; 0.0 ; 1.0
1_rotated_5 ; normal_image_03.npy ; -0.935336213401834 ; 0.0 ; 1.0
1_rotated_5 ; normal_image_04.npy ; -0.93033189585582 ; 0.0 ; 1.0
1_rotated_5 ; normal_image_05.npy ; -0.8508503254915901 ; 0.0 ; 1.0
1_rotated_180 ; low_contrast_01.npy ; -0.7523496480153935 ; 0.0 ; 1.0
1_rotated_180 ; low_contrast_04.npy ; -0.8459339913360504 ; 0.0 ; 1.0
1_rotated_180 ; low_contrast_02.npy ; -0.8682402258132456 ; 0.0 ; 1.0
1_rotated_180 ; low_contrast_05.npy ; nan ; 0.0 ; 1.0
1_rotated_180 ; low_contrast_03.npy ; -0.9583873529549617 ; 0.0 ; 1.0
1_rotated_180 ; high_contrast_01.npy ; -0.6896931774840089 ; 0.0 ; 1.0
1_rotated_180 ; high_contrast_02.npy ; -0.7388931013332553 ; 0.0 ; 1.0
1_rotated_180 ; high_contrast_03.npy ; -0.8708054340478524 ; 0.0 ; 1.0
1_rotated_180 ; high_contrast_04.npy ; -0.027524259033113847 ; 0.0 ; 0.0
1_rotated_180 ; high_contrast_05.npy ; -0.941300507903914 ; 0.0 ; 1.0
1_rotated_180 ; black_white_01.npy ; nan ; 0.0 ; 1.0
1_rotated_180 ; black_white_02.npy ; nan ; 0.0 ; 1.0
1_rotated_180 ; black_white_03.npy ; -0.9692576029272635 ; 0.0 ; 1.0
1_rotated_180 ; black_white_04.npy ; nan ; 0.0 ; 1.0
1_rotated_180 ; black_white_05.npy ; nan ; 0.0 ; 1.0
1_rotated_180 ; highly_textured_01.npy ; -0.8439596730111919 ; 0.0 ; 1.0
1_rotated_180 ; highly_textured_02.npy ; -0.9020613267176673 ; 0.0 ; 1.0
1_rotated_180 ; highly_textured_03.npy ; -0.7083580629248686 ; 0.0 ; 1.0
1_rotated_180 ; highly_textured_04.npy ; -0.9472536090101937 ; 0.0 ; 1.0
1_rotated_180 ; highly_textured_05.npy ; -0.9092273174432786 ; 0.0 ; 1.0
1_rotated_180 ; monochrome_01.npy ; nan ; 0.0 ; 1.0
1_rotated_180 ; monochrome_02.npy ; nan ; 0.0 ; 1.0
1_rotated_180 ; monochrome_03.npy ; -0.6559021078470013 ; 0.0 ; 1.0
1_rotated_180 ; monochrome_04.npy ; -0.8143420908361241 ; 0.0 ; 1.0
1_rotated_180 ; monochrome_05.npy ; -0.7402021374550536 ; 0.0 ; 1.0
1_rotated_180 ; normal_image_01.npy ; -0.7647780445466089 ; 0.0 ; 1.0
